timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:59:52,user-service,0.52%,308.2MiB / 5.786GiB
12:59:52,gateway-service,0.15%,290.7MiB / 5.786GiB
12:59:52,kafka,1.94%,572.1MiB / 5.786GiB
12:59:52,postgres,4.73%,187.9MiB / 5.786GiB
12:59:58,reservation-service,0.59%,561.1MiB / 5.786GiB
12:59:58,payment-service,0.39%,857.7MiB / 5.786GiB
12:59:58,notification-service,0.53%,315MiB / 5.786GiB
12:59:58,user-service,0.15%,308.2MiB / 5.786GiB
12:59:58,gateway-service,0.24%,290.7MiB / 5.786GiB
12:59:58,kafka,1.69%,572.1MiB / 5.786GiB
12:59:58,postgres,0.00%,187.9MiB / 5.786GiB
13:00:02,reservation-service,1.16%,561.1MiB / 5.786GiB
13:00:02,payment-service,0.83%,857.7MiB / 5.786GiB
13:00:02,notification-service,0.69%,315MiB / 5.786GiB
13:00:02,user-service,0.42%,308.2MiB / 5.786GiB
13:00:02,gateway-service,0.21%,290.7MiB / 5.786GiB
13:00:02,kafka,3.54%,572.1MiB / 5.786GiB
13:00:02,postgres,0.09%,187.9MiB / 5.786GiB
13:00:08,reservation-service,1.41%,561.1MiB / 5.786GiB
13:00:08,payment-service,1.20%,857.7MiB / 5.786GiB
13:00:08,notification-service,1.74%,315MiB / 5.786GiB
13:00:08,user-service,0.31%,308.2MiB / 5.786GiB
13:00:08,gateway-service,0.16%,290.7MiB / 5.786GiB
13:00:08,kafka,6.67%,572.1MiB / 5.786GiB
13:00:08,postgres,0.00%,187.9MiB / 5.786GiB
13:00:12,reservation-service,0.60%,561.1MiB / 5.786GiB
13:00:12,payment-service,0.29%,857.7MiB / 5.786GiB
13:00:12,notification-service,0.54%,315MiB / 5.786GiB
13:00:12,user-service,0.13%,308.2MiB / 5.786GiB
13:00:12,gateway-service,0.11%,290.7MiB / 5.786GiB
13:00:12,kafka,2.47%,572.1MiB / 5.786GiB
13:00:12,postgres,3.86%,187.9MiB / 5.786GiB
13:00:18,reservation-service,0.47%,561.1MiB / 5.786GiB
13:00:18,payment-service,0.34%,857.7MiB / 5.786GiB
13:00:18,notification-service,0.44%,315MiB / 5.786GiB
13:00:18,user-service,0.11%,308.2MiB / 5.786GiB
13:00:18,gateway-service,0.10%,290.7MiB / 5.786GiB
13:00:18,kafka,105.79%,572.1MiB / 5.786GiB
13:00:18,postgres,0.00%,187.9MiB / 5.786GiB
13:00:22,reservation-service,0.58%,561.1MiB / 5.786GiB
13:00:22,payment-service,0.73%,857.7MiB / 5.786GiB
13:00:22,notification-service,1.44%,315MiB / 5.786GiB
13:00:22,user-service,0.20%,308.2MiB / 5.786GiB
13:00:22,gateway-service,0.13%,290.7MiB / 5.786GiB
13:00:22,kafka,1.55%,572.1MiB / 5.786GiB
13:00:22,postgres,2.19%,187.9MiB / 5.786GiB
13:00:27,reservation-service,0.77%,561.1MiB / 5.786GiB
13:00:27,payment-service,0.44%,857.7MiB / 5.786GiB
13:00:27,notification-service,1.24%,315MiB / 5.786GiB
13:00:27,user-service,0.17%,308.2MiB / 5.786GiB
13:00:27,gateway-service,0.12%,290.7MiB / 5.786GiB
13:00:27,kafka,2.00%,572.1MiB / 5.786GiB
13:00:27,postgres,0.00%,187.9MiB / 5.786GiB
13:00:32,reservation-service,2.01%,561.1MiB / 5.786GiB
13:00:32,payment-service,0.67%,857.7MiB / 5.786GiB
13:00:32,notification-service,1.08%,315MiB / 5.786GiB
13:00:32,user-service,0.26%,308.2MiB / 5.786GiB
13:00:32,gateway-service,0.24%,290.7MiB / 5.786GiB
13:00:32,kafka,2.37%,572.1MiB / 5.786GiB
13:00:32,postgres,0.11%,187.9MiB / 5.786GiB
13:00:37,reservation-service,0.61%,561.1MiB / 5.786GiB
13:00:37,payment-service,0.51%,857.7MiB / 5.786GiB
13:00:37,notification-service,0.79%,315MiB / 5.786GiB
13:00:37,user-service,0.14%,308.2MiB / 5.786GiB
13:00:37,gateway-service,0.16%,290.7MiB / 5.786GiB
13:00:37,kafka,1.73%,572.1MiB / 5.786GiB
13:00:37,postgres,0.00%,187.9MiB / 5.786GiB
13:00:42,reservation-service,0.62%,561.1MiB / 5.786GiB
13:00:42,payment-service,0.69%,857.7MiB / 5.786GiB
13:00:42,notification-service,0.61%,315MiB / 5.786GiB
13:00:42,user-service,0.16%,308.2MiB / 5.786GiB
13:00:42,gateway-service,0.11%,290.7MiB / 5.786GiB
13:00:42,kafka,2.09%,572.4MiB / 5.786GiB
13:00:42,postgres,2.78%,187.9MiB / 5.786GiB
13:00:48,reservation-service,0.99%,561.3MiB / 5.786GiB
13:00:48,payment-service,0.42%,857.7MiB / 5.786GiB
13:00:48,notification-service,24.28%,315MiB / 5.786GiB
13:00:48,user-service,0.14%,308.2MiB / 5.786GiB
13:00:48,gateway-service,0.12%,290.7MiB / 5.786GiB
13:00:48,kafka,1.94%,572.1MiB / 5.786GiB
13:00:48,postgres,0.00%,187.9MiB / 5.786GiB
13:00:52,reservation-service,0.62%,561.1MiB / 5.786GiB
13:00:52,payment-service,0.71%,857.7MiB / 5.786GiB
13:00:52,notification-service,0.89%,315MiB / 5.786GiB
13:00:52,user-service,0.28%,308.2MiB / 5.786GiB
13:00:52,gateway-service,0.13%,290.7MiB / 5.786GiB
13:00:52,kafka,34.25%,572.3MiB / 5.786GiB
13:00:52,postgres,2.26%,187.9MiB / 5.786GiB
13:00:57,reservation-service,1.26%,561.4MiB / 5.786GiB
13:00:57,payment-service,0.46%,857.7MiB / 5.786GiB
13:00:57,notification-service,0.51%,315MiB / 5.786GiB
13:00:57,user-service,0.22%,308.2MiB / 5.786GiB
13:00:57,gateway-service,0.12%,290.7MiB / 5.786GiB
13:00:57,kafka,2.14%,572.1MiB / 5.786GiB
13:00:57,postgres,0.00%,187.9MiB / 5.786GiB
13:01:02,reservation-service,1.43%,561.1MiB / 5.786GiB
13:01:02,payment-service,0.58%,857.7MiB / 5.786GiB
13:01:02,notification-service,0.85%,315MiB / 5.786GiB
13:01:02,user-service,0.15%,308.2MiB / 5.786GiB
13:01:02,gateway-service,0.07%,290.7MiB / 5.786GiB
13:01:02,kafka,72.42%,620MiB / 5.786GiB
13:01:02,postgres,0.06%,187.9MiB / 5.786GiB
13:01:08,reservation-service,0.90%,561.1MiB / 5.786GiB
13:01:08,payment-service,0.98%,857.7MiB / 5.786GiB
13:01:08,notification-service,1.07%,315MiB / 5.786GiB
13:01:08,user-service,0.20%,308.2MiB / 5.786GiB
13:01:08,gateway-service,0.21%,290.7MiB / 5.786GiB
13:01:08,kafka,3.10%,572.1MiB / 5.786GiB
13:01:08,postgres,0.00%,187.9MiB / 5.786GiB
13:01:13,reservation-service,17.64%,561.1MiB / 5.786GiB
13:01:13,payment-service,121.30%,267MiB / 5.786GiB
13:01:13,notification-service,0.00%,0B / 0B
13:01:13,user-service,1.40%,308.2MiB / 5.786GiB
13:01:13,gateway-service,113.14%,560KiB / 5.786GiB
13:01:13,kafka,56.08%,577.6MiB / 5.786GiB
13:01:13,postgres,51.47%,187.6MiB / 5.786GiB
13:01:19,reservation-service,0.00%,0B / 0B
13:01:19,payment-service,0.00%,0B / 0B
13:01:19,notification-service,0.00%,0B / 0B
13:01:19,user-service,0.00%,0B / 0B
13:01:19,gateway-service,0.00%,0B / 0B
13:01:19,kafka,0.00%,0B / 0B
13:01:19,postgres,0.00%,0B / 0B
13:01:24,reservation-service,0.00%,0B / 0B
13:01:24,payment-service,0.00%,0B / 0B
13:01:24,notification-service,0.00%,0B / 0B
13:01:24,user-service,0.00%,0B / 0B
13:01:24,gateway-service,0.00%,0B / 0B
13:01:24,kafka,0.00%,0B / 0B
13:01:24,postgres,0.00%,0B / 0B
13:01:27,reservation-service,0.00%,0B / 0B
13:01:27,payment-service,0.00%,0B / 0B
13:01:27,notification-service,0.00%,0B / 0B
13:01:27,user-service,0.00%,0B / 0B
13:01:27,gateway-service,0.00%,0B / 0B
13:01:27,kafka,0.00%,0B / 0B
13:01:27,postgres,0.00%,0B / 0B
13:01:30,reservation-service,0.00%,0B / 0B
13:01:30,payment-service,0.00%,0B / 0B
13:01:30,notification-service,0.00%,0B / 0B
13:01:30,user-service,0.00%,0B / 0B
13:01:30,gateway-service,0.00%,0B / 0B
13:01:30,kafka,0.00%,0B / 0B
13:01:30,postgres,0.00%,0B / 0B
13:01:33,reservation-service,0.00%,0B / 0B
13:01:33,payment-service,0.00%,0B / 0B
13:01:33,notification-service,0.00%,0B / 0B
13:01:33,user-service,0.00%,0B / 0B
13:01:33,gateway-service,0.00%,0B / 0B
13:01:33,kafka,0.00%,0B / 0B
13:01:33,postgres,0.00%,0B / 0B
13:01:36,reservation-service,0.00%,0B / 0B
13:01:36,payment-service,0.00%,0B / 0B
13:01:36,notification-service,0.00%,0B / 0B
13:01:36,user-service,0.00%,0B / 0B
13:01:36,gateway-service,0.00%,0B / 0B
13:01:36,kafka,0.00%,0B / 0B
13:01:36,postgres,0.00%,0B / 0B
13:01:39,reservation-service,0.00%,0B / 0B
13:01:39,payment-service,0.00%,0B / 0B
13:01:39,notification-service,0.00%,0B / 0B
13:01:39,user-service,0.00%,0B / 0B
13:01:39,gateway-service,0.00%,0B / 0B
13:01:39,kafka,0.00%,0B / 0B
13:01:39,postgres,0.00%,0B / 0B
13:01:42,reservation-service,0.00%,0B / 0B
13:01:42,payment-service,0.00%,0B / 0B
13:01:42,notification-service,0.00%,0B / 0B
13:01:42,user-service,0.00%,0B / 0B
13:01:42,gateway-service,0.00%,0B / 0B
13:01:42,kafka,0.00%,0B / 0B
13:01:42,postgres,0.00%,0B / 0B
13:01:46,reservation-service,0.00%,0B / 0B
13:01:46,payment-service,0.00%,0B / 0B
13:01:46,notification-service,0.00%,0B / 0B
13:01:46,user-service,0.00%,0B / 0B
13:01:46,gateway-service,0.00%,0B / 0B
13:01:46,kafka,0.00%,0B / 0B
13:01:46,postgres,0.00%,0B / 0B
13:01:49,reservation-service,0.00%,0B / 0B
13:01:49,payment-service,0.00%,0B / 0B
13:01:49,notification-service,0.00%,0B / 0B
13:01:49,user-service,0.00%,0B / 0B
13:01:49,gateway-service,0.00%,0B / 0B
13:01:49,kafka,0.00%,0B / 0B
13:01:49,postgres,0.00%,0B / 0B
13:01:52,reservation-service,0.00%,0B / 0B
13:01:52,payment-service,0.00%,0B / 0B
13:01:52,notification-service,0.00%,0B / 0B
13:01:52,user-service,0.00%,0B / 0B
13:01:52,gateway-service,0.00%,0B / 0B
13:01:52,kafka,0.00%,0B / 0B
13:01:52,postgres,0.00%,0B / 0B
13:01:55,reservation-service,0.00%,0B / 0B
13:01:55,payment-service,0.00%,0B / 0B
13:01:55,notification-service,0.00%,0B / 0B
13:01:55,user-service,0.00%,0B / 0B
13:01:55,gateway-service,0.00%,0B / 0B
13:01:55,kafka,0.00%,0B / 0B
13:01:55,postgres,0.00%,0B / 0B
